position_x, position_y, left_button, right_button, trial, time
428,117.0001,0,0,0,-0.001703358
540.8,217.0001,0,0,0,0.01829664
541.6,218.6001,0,0,0,0.03829664
542.4,220.2001,0,0,0,0.05829664
543.2,221.8001,0,0,0,0.07829664
543.2,224.2001,0,0,0,0.09829664
544,228.2001,0,0,0,0.1182966
543.2,233.8001,0,0,0,0.1382966
540.8,239.4001,0,0,0,0.1582966
538.4,242.6001,0,0,0,0.1782966
536,245.8001,0,0,0,0.1982966
533.6,247.4001,0,0,0,0.2182966
530.4,249.8001,0,0,0,0.2382966
528,252.2001,0,0,0,0.2582966
524.8,253.0001,0,0,0,0.2782966
523.2,254.6001,0,0,0,0.2982966
521.6,255.4001,0,0,0,0.3182966
519.2,256.2001,0,0,0,0.3382966
513.6,258.6001,0,0,0,0.3582966
500.8,262.6001,0,0,0,0.3782966
496,264.2001,0,0,0,0.3982966
489.6,265.0001,0,0,0,0.4182966
486.4,265.8,0,0,0,0.4382966
483.2,266.6001,0,0,0,0.4582966
482.4,266.6001,0,0,0,0.4782966
480.8,266.6001,0,0,0,0.4982966
480,266.6001,0,0,0,0.5182967
480,266.6001,0,0,0,0.5382966
480,266.6001,0,0,0,0.5582966
480,266.6001,0,0,0,0.5782966
480,266.6001,0,0,0,0.5982966
480,266.6001,0,0,0,0.6182966
480,266.6001,0,0,0,0.6382966
480,266.6001,0,0,0,0.6582966
480,266.6001,0,0,0,0.6782966
480,266.6001,0,0,0,0.6982966
479.2,266.6001,0,0,0,0.7182966
479.2,266.6001,0,0,0,0.7382966
476.8,268.2001,0,0,0,0.7582966
476,268.2001,0,0,0,0.7782966
472,269.0001,0,0,0,0.7982966
471.2,269.0001,0,0,0,0.8182966
470.4,269.0001,0,0,0,0.8382967
469.6,269.8,0,0,0,0.8582966
469.6,269.8,0,0,0,0.8782966
469.6,269.8,0,0,0,0.8982966
469.6,269.8,0,0,0,0.9182966
469.6,269.8,0,0,0,0.9382966
469.6,269.8,0,0,0,0.9582966
469.6,269.8,0,0,0,0.9782966
469.6,269.8,0,0,0,0.9982966
469.6,269.8,0,0,0,1.018297
469.6,269.8,0,0,0,1.038297
469.6,269.8,0,0,0,1.058297
469.6,270.6001,0,0,0,1.078297
469.6,270.6001,0,0,0,1.098297
469.6,270.6001,0,0,0,1.118297
469.6,270.6001,0,0,0,1.138297
469.6,270.6001,0,1,0,1.158297
469.6,270.6001,0,1,0,1.178297
469.6,270.6001,0,1,0,1.198297
469.6,270.6001,0,1,0,1.218297
468.8,270.6001,0,1,0,1.238297
468.8,270.6001,0,1,0,1.258297
468.8,270.6001,0,0,0,1.278297
468.8,270.6001,0,0,0,1.298297
468.8,270.6001,0,0,0,1.318297
468.8,270.6001,0,0,0,1.338297
468.8,270.6001,0,0,0,1.358297
468.8,270.6001,0,0,0,1.378297
468.8,270.6001,0,0,0,1.398297
468.8,270.6001,0,0,0,1.418297
468.8,270.6001,0,0,0,1.438297
468.8,270.6001,0,0,0,1.458297
468.8,270.6001,0,0,0,1.478297
468.8,270.6001,0,0,0,1.498297
468.8,270.6001,0,0,0,1.518297
468.8,270.6001,0,0,0,1.538297
468.8,270.6001,0,0,0,1.558297
468.8,270.6001,0,0,0,1.578297
468.8,270.6001,0,1,0,1.598297
468.8,270.6001,0,1,0,1.618297
468.8,270.6001,0,1,0,1.638297
468.8,270.6001,0,1,0,1.658297
468.8,270.6001,0,1,0,1.678297
468.8,270.6001,0,1,0,1.698297
468.8,270.6001,0,1,0,1.718297
468.8,270.6001,0,0,0,1.738297
468.8,270.6001,0,0,0,1.758297
468.8,270.6001,0,0,0,1.778297
468.8,270.6001,0,0,0,1.798297
468.8,270.6001,0,0,0,1.818297
468.8,270.6001,0,0,0,1.838297
